0.1000699755956067,2.6
0.1043660713282613,4.3
0.0845956556255762,2.1
0.079021181195094,4.5
0.1734155076036227,7.8
0.075364430020677,5.2
0.0850358323522855,4.0
0.1211649811461419,1.0
0.0765772430312169,6.0
0.0885772687200644,5.5
0.0995597087601599,2.3
0.1286456545358021,0.9
0.093247194371188,4.8
0.0804602114421211,1.5
0.0766922230520348,2.7
0.0767626159004012,2.6
0.0755269750943376,1.6
0.084311764278129,2.0
0.0890356867528245,2.9
0.0816571324630564,2.7
0.0723116923931021,1.6
0.0749781312437672,2.0
0.0798213619666902,3.4
0.1043733945528806,5.6
0.0758545205772443,1.9
0.0907696006698414,2.6
0.0949726147343053,4.7
0.1086775666111819,6.1
0.0819423398498269,0.8
0.140147614897852,1.1
