0.157669641630653,0.6447662797556627,0.1000699755956067,2.6
0.1817714527838034,0.6348125756531185,0.1043660713282613,4.3
0.1932538172278176,0.4301411447816579,0.0845956556255762,2.1
0.2216963131202972,0.5114870184859704,0.079021181195094,4.5
0.261360957921516,0.6126966407371552,0.1734155076036227,7.8
0.2277709559938384,0.4461658860560749,0.075364430020677,5.2
0.2061276370900126,0.4609160486663674,0.0850358323522855,4.0
0.1523782909574679,0.417528191746832,0.1211649811461419,1.0
0.2218300577945381,0.6367110539318346,0.0765772430312169,6.0
0.2286638594424777,0.4530010099877727,0.0885772687200644,5.5
0.2377179624638782,0.4176051040271159,0.0995597087601599,2.3
0.166315703746212,0.4166305421979349,0.1286456545358021,0.9
0.1932583431560765,0.5177808546760386,0.093247194371188,4.8
0.1976270815441022,0.5723989262646264,0.0804602114421211,1.5
0.2297942578839609,0.5730938085072733,0.0766922230520348,2.7
0.1523530180742155,0.5609002211426517,0.0767626159004012,2.6
0.1158884766868245,0.2247610398021484,0.0755269750943376,1.6
0.1820078086247887,0.6345346129052083,0.084311764278129,2.0
0.1251855393348885,0.2605346740940629,0.0890356867528245,2.9
0.1877901843306789,0.6242802011450056,0.0816571324630564,2.7
0.1594814869633906,0.568570910661911,0.0723116923931021,1.6
0.1505664915781516,0.5309327725367528,0.0749781312437672,2.0
0.1534650377100727,0.5453045701589851,0.0798213619666902,3.4
0.1959579317220133,0.5138825467356465,0.1043733945528806,5.6
0.1354212015641592,0.2500586124523693,0.0758545205772443,1.9
0.1396926140618047,0.3330561863057511,0.0907696006698414,2.6
0.2542786829928477,0.460152753814045,0.0949726147343053,4.7
0.2531575224747774,0.5508874978874403,0.1086775666111819,6.1
0.2340952891327377,0.3823897183445119,0.0819423398498269,0.8
0.1564057999971122,0.4217640187447324,0.140147614897852,1.1
