0.157669641630653,2.6
0.1817714527838034,4.3
0.1932538172278176,2.1
0.2216963131202972,4.5
0.261360957921516,7.8
0.2277709559938384,5.2
0.2061276370900126,4.0
0.1523782909574679,1.0
0.2218300577945381,6.0
0.2286638594424777,5.5
0.2377179624638782,2.3
0.166315703746212,0.9
0.1932583431560765,4.8
0.1976270815441022,1.5
0.2297942578839609,2.7
0.1523530180742155,2.6
0.1158884766868245,1.6
0.1820078086247887,2.0
0.1251855393348885,2.9
0.1877901843306789,2.7
0.1594814869633906,1.6
0.1505664915781516,2.0
0.1534650377100727,3.4
0.1959579317220133,5.6
0.1354212015641592,1.9
0.1396926140618047,2.6
0.2542786829928477,4.7
0.2531575224747774,6.1
0.2340952891327377,0.8
0.1564057999971122,1.1
