0.6447662797556627,2.6
0.6348125756531185,4.3
0.4301411447816579,2.1
0.5114870184859704,4.5
0.6126966407371552,7.8
0.4461658860560749,5.2
0.4609160486663674,4.0
0.417528191746832,1.0
0.6367110539318346,6.0
0.4530010099877727,5.5
0.4176051040271159,2.3
0.4166305421979349,0.9
0.5177808546760386,4.8
0.5723989262646264,1.5
0.5730938085072733,2.7
0.5609002211426517,2.6
0.2247610398021484,1.6
0.6345346129052083,2.0
0.2605346740940629,2.9
0.6242802011450056,2.7
0.568570910661911,1.6
0.5309327725367528,2.0
0.5453045701589851,3.4
0.5138825467356465,5.6
0.2500586124523693,1.9
0.3330561863057511,2.6
0.460152753814045,4.7
0.5508874978874403,6.1
0.3823897183445119,0.8
0.4217640187447324,1.1
